station_id,total_runs,removed_count,present_count,removed_ratio,overall_mae_removed_mean,overall_mae_present_mean,overall_rmse_removed_mean,overall_rmse_present_mean,overall_r2_removed_mean,overall_r2_present_mean,importance_mae,importance_rmse,importance_r2,rank
P10,30,10,20,0.3333333333333333,0.05141,0.05179285,0.0692748,0.06875270000000001,0.6918933999999999,0.65574745,-0.000382850000000004,0.0005220999999999837,-0.03614594999999987,22
F4,30,8,22,0.26666666666666666,0.051139375,0.05185645454545455,0.068125625,0.06921804545454545,0.6939872499999999,0.6582720454545453,-0.000717079545454552,-0.0010924204545454536,-0.035715204545454626,23
MS3576,30,12,18,0.4,0.05109391666666666,0.05204611111111112,0.06757916666666668,0.0698251111111111,0.6720945833333335,0.6649304444444444,-0.0009521944444444569,-0.0022459444444444254,-0.0071641388888891155,24
P1,30,10,20,0.3333333333333333,0.050863599999999995,0.052066049999999996,0.0676372,0.06957149999999998,0.6497683000000001,0.67681,-0.0012024500000000007,-0.001934299999999986,0.027041699999999946,25
MS3627,30,8,22,0.26666666666666666,0.050597249999999996,0.052053590909090904,0.067234875,0.06954195454545455,0.6871582500000001,0.6607553181818181,-0.0014563409090909071,-0.002307079545454546,-0.026402931818181985,26
F5,30,7,23,0.23333333333333334,0.050294285714285715,0.052082478260869564,0.06717971428571427,0.0694584347826087,0.695022857142857,0.6595096956521739,-0.0017881925465838486,-0.0022787204968944264,-0.035513161490683176,27
MS3518,30,13,17,0.43333333333333335,0.050532846153846164,0.052531176470588234,0.06653853846153845,0.070753,0.702507923076923,0.6412517647058824,-0.0019983303167420696,-0.004214461538461542,-0.06125615837104059,28
MS3533,30,12,18,0.4,0.050140333333333335,0.05268183333333334,0.06540250000000002,0.07127622222222221,0.7014129166666666,0.645384888888889,-0.002541500000000002,-0.005873722222222197,-0.0560280277777776,29
BC06,30,7,23,0.23333333333333334,0.04964957142857142,0.05227869565217391,0.06523885714285714,0.07004913043478259,0.6934855714285714,0.6599775652173914,-0.002629124223602494,-0.004810273291925446,-0.03350800621118,30
MS3614,30,17,13,0.5666666666666667,0.04972994117647059,0.054195999999999994,0.06696258823529411,0.07149523076923077,0.6752461764705882,0.6580536923076922,-0.004466058823529406,-0.004532642533936662,-0.017192484162895982,31
BC05,30,15,15,0.5,0.049242066666666674,0.05408840000000001,0.06626046666666667,0.07159299999999999,0.6689295333333334,0.6666626666666666,-0.0048463333333333344,-0.00533253333333332,-0.002266866666666756,32
MS3494,30,9,21,0.3,0.047760444444444446,0.05333871428571428,0.06441011111111111,0.07086242857142858,0.6983999999999999,0.6546801428571429,-0.005578269841269835,-0.006452317460317464,-0.04371985714285698,33
MSNQRW,30,12,18,0.4,0.047995,0.05411205555555556,0.06494883333333333,0.07157866666666665,0.6969479999999999,0.6483615,-0.006117055555555556,-0.006629833333333321,-0.048586499999999866,34
MS3523,30,13,17,0.43333333333333335,0.047044076923076925,0.055199058823529414,0.06266046153846154,0.0737185882352941,0.7226828461538461,0.6258238823529413,-0.008154981900452489,-0.011058126696832565,-0.09685896380090486,35
