holdout_ratio,ratio_tag,seed,holdout_seed,window_hours,t_len,holdout_count,selected_count,holdout_stations,file_time,split_dir,checkpoint_dir,analysis_dir,overall_mae,overall_rmse,overall_r2
0.3,r30,3,2003,4,8,10,25,"BC05,BC07,BC08,CD01,MS3513,MS3576,MS3614,MS3620,MSBJ,P1",20260511T162609,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r30/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T162609,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T162609/analysis,0.057106,0.075105,0.469035
0.3,r30,4,2004,4,8,10,25,"BC03,BC04,BC05,C1,C2,CD07,MS3603,MS3614,MSBJ,P2",20260511T164538,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r30/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T164538,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T164538/analysis,0.054084,0.070302,0.564547
0.3,r30,5,2005,4,8,10,25,"BC08,C2,CD07,F5,MS3482,MS3518,MS3576,P1,P11,P2",20260511T170427,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r30/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T170427,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T170427/analysis,0.052327,0.066843,0.696769
0.3,r30,7,2007,4,8,10,25,"BC04,BC07,BC08,CD01,F4,F5,MS3518,MS3523,MS3533,MSNQRW",20260511T172336,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r30/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T172336,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T172336/analysis,0.047726,0.059789,0.765886
0.3,r30,3407,5407,4,8,10,25,"BC02,CD03,CD07,F4,MS3488,MS3523,MS3614,MS3620,MSNQRW,P10",20260511T174236,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r30/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T174236,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T174236/analysis,0.041847,0.058675,0.785613
0.4,r40,3,3003,4,8,14,21,"BC02,BC03,BC04,BC08,CD03,MS3488,MS3494,MS3527,MS3614,MS3627,MSBJ,MSNQRW,P1,P2",20260511T180207,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r40/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T180207,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T180207/analysis,0.063923,0.08944,0.440992
0.4,r40,4,3004,4,8,14,21,"BC04,C2,CD01,CD03,CD07,F3,F4,MS3488,MS3518,MS3523,MS3527,MS3614,MS3620,MSBJ",20260511T182042,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r40/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T182042,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T182042/analysis,0.053443,0.071292,0.67651
0.4,r40,5,3005,4,8,14,21,"C2,CD01,CD03,CD07,F3,MS3488,MS3513,MS3518,MS3523,MS3614,MSBJ,MSNQRW,P11,P2",20260511T184008,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r40/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T184008,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T184008/analysis,0.056308,0.071578,0.650727
0.4,r40,7,3007,4,8,14,21,"BC03,BC04,BC06,CD01,CD07,F3,MS3488,MS3501,MS3513,MS3518,MS3527,MS3533,MS3576,P11",20260511T185854,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r40/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T185854,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T185854/analysis,0.062091,0.077828,0.610405
0.4,r40,3407,6407,4,8,14,21,"BC02,BC04,BC05,BC07,C2,CD01,CD03,MS3513,MS3518,MS3523,MS3527,MS3533,P1,P11",20260511T191815,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r40/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T191815,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T191815/analysis,0.048356,0.064794,0.7395
0.5,r50,3,4003,4,8,18,17,"BC02,BC03,BC04,BC07,C1,CD01,F3,F4,MS3482,MS3488,MS3518,MS3527,MS3533,MS3576,MS3620,MSBJ,P10,P2",20260511T193726,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r50/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T193726,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T193726/analysis,0.067543,0.091453,0.541039
0.5,r50,4,4004,4,8,18,17,"BC04,BC05,BC06,BC07,C2,CD01,MS3494,MS3513,MS3518,MS3523,MS3576,MS3603,MS3614,MS3627,MSBJ,P1,P11,P2",20260511T195641,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r50/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T195641,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T195641/analysis,0.044373,0.058105,0.725861
0.5,r50,5,4005,4,8,18,17,"BC05,BC06,C1,C2,CD03,F3,F4,F5,MS3488,MS3494,MS3501,MS3523,MS3533,MS3576,MS3614,MS3620,P1,P10",20260511T201554,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r50/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T201554,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T201554/analysis,0.047316,0.062611,0.702551
0.5,r50,7,4007,4,8,18,17,"BC03,BC05,BC06,BC07,BC08,C1,CD03,CD07,F5,MS3482,MS3488,MS3494,MS3513,MS3523,MS3576,MSNQRW,P10,P11",20260511T203427,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r50/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T203427,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T203427/analysis,0.049472,0.066216,0.69029
0.5,r50,3407,7407,4,8,18,17,"BC02,BC03,BC04,BC05,BC07,BC08,C1,C2,MS3488,MS3513,MS3527,MS3533,MS3603,MS3614,MS3620,MSNQRW,P11,P2",20260511T205335,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r50/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T205335,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T205335/analysis,0.055764,0.075084,0.585229
0.6,r60,3,5003,4,8,21,14,"BC02,BC04,BC05,BC06,BC07,C1,CD07,F3,MS3482,MS3501,MS3513,MS3523,MS3527,MS3533,MS3576,MS3614,MS3620,MSBJ,MSNQRW,P1,P11",20260511T211256,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r60/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T211256,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T211256/analysis,0.04685,0.066084,0.70353
0.6,r60,4,5004,4,8,21,14,"BC02,BC05,BC07,BC08,CD03,F3,F4,F5,MS3482,MS3494,MS3501,MS3513,MS3518,MS3527,MS3576,MS3614,MS3627,MSBJ,MSNQRW,P10,P11",20260511T213200,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r60/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T213200,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T213200/analysis,0.053795,0.075357,0.658537
0.6,r60,5,5005,4,8,21,14,"BC02,BC04,BC05,BC06,BC07,C1,CD03,CD07,F3,F4,F5,MS3513,MS3527,MS3533,MS3576,MS3614,MS3620,MS3627,P1,P10,P2",20260511T215134,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r60/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T215134,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T215134/analysis,0.048177,0.063459,0.700267
0.6,r60,7,5007,4,8,21,14,"BC03,BC04,BC06,BC07,C1,CD01,F4,MS3488,MS3494,MS3501,MS3518,MS3523,MS3533,MS3576,MS3614,MS3620,MS3627,P1,P10,P11,P2",20260511T221042,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r60/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T221042,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T221042/analysis,0.049268,0.062369,0.721495
0.6,r60,3407,8407,4,8,21,14,"BC03,BC04,BC05,C1,CD01,CD03,CD07,F3,F5,MS3482,MS3494,MS3501,MS3513,MS3518,MS3523,MS3603,MS3614,MS3620,MSNQRW,P10,P11",20260511T222938,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r60/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T222938,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T222938/analysis,0.053247,0.075983,0.65086
