station_id,original_node_index,target_station_index,time_index,true_value,pred_value,abs_error
C4,11,0,45,0.0,0.3417676091194153,0.3417676091194153
C4,11,0,46,0.0,0.3412173390388489,0.3412173390388489
C4,11,0,47,0.0,0.3413165807723999,0.3413165807723999
C4,11,0,48,0.0,0.32415440678596497,0.32415440678596497
C4,11,0,49,0.0,0.33152827620506287,0.33152827620506287
C4,11,0,50,0.0,0.3348116874694824,0.3348116874694824
C4,11,0,51,0.0,0.33630138635635376,0.33630138635635376
C4,11,0,52,0.0,0.33672624826431274,0.33672624826431274
C4,11,0,53,0.0,0.33750805258750916,0.33750805258750916
C4,11,0,54,0.0,0.3387756049633026,0.3387756049633026
C4,11,0,55,0.0,0.33855608105659485,0.33855608105659485
C4,11,0,56,0.0,0.3398037552833557,0.3398037552833557
C4,11,0,57,0.0,0.3394979238510132,0.3394979238510132
C4,11,0,58,0.0,0.3394273817539215,0.3394273817539215
C4,11,0,59,0.0,0.3373851776123047,0.3373851776123047
C4,11,0,60,0.0,0.33938077092170715,0.33938077092170715
C4,11,0,61,0.0,0.341732919216156,0.341732919216156
C4,11,0,62,0.0,0.34133458137512207,0.34133458137512207
C4,11,0,63,0.0,0.34172743558883667,0.34172743558883667
C4,11,0,64,0.0,0.34278908371925354,0.34278908371925354
C4,11,0,65,0.0,0.342229425907135,0.342229425907135
C4,11,0,66,0.0,0.3394595980644226,0.3394595980644226
C4,11,0,67,0.0,0.33802926540374756,0.33802926540374756
C4,11,0,68,0.0,0.33812645077705383,0.33812645077705383
C4,11,0,69,0.0,0.33561331033706665,0.33561331033706665
C4,11,0,70,0.0,0.3361481726169586,0.3361481726169586
C4,11,0,71,0.0,0.33518296480178833,0.33518296480178833
C4,11,0,72,0.0,0.32121989130973816,0.32121989130973816
C4,11,0,73,0.0,0.3321460485458374,0.3321460485458374
C4,11,0,74,0.0,0.3313446044921875,0.3313446044921875
C4,11,0,75,0.0,0.3342844843864441,0.3342844843864441
C4,11,0,76,0.0,0.33453601598739624,0.33453601598739624
C4,11,0,77,0.0,0.3331074118614197,0.3331074118614197
C4,11,0,78,0.0,0.33203962445259094,0.33203962445259094
C4,11,0,79,0.0,0.3331872224807739,0.3331872224807739
C4,11,0,80,0.0,0.33219411969184875,0.33219411969184875
C4,11,0,81,0.0,0.33695271611213684,0.33695271611213684
C4,11,0,82,0.0,0.3413945734500885,0.3413945734500885
C4,11,0,83,0.0,0.3415336012840271,0.3415336012840271
C4,11,0,84,0.0,0.341930627822876,0.341930627822876
C4,11,0,85,0.0,0.34316492080688477,0.34316492080688477
C4,11,0,86,0.0,0.3444008529186249,0.3444008529186249
C4,11,0,87,0.0,0.34329909086227417,0.34329909086227417
C4,11,0,88,0.0,0.3443138599395752,0.3443138599395752
C4,11,0,89,0.0,0.34456151723861694,0.34456151723861694
C4,11,0,90,0.0,0.34428632259368896,0.34428632259368896
C4,11,0,91,0.0,0.3445538878440857,0.3445538878440857
C4,11,0,92,0.0,0.3445340394973755,0.3445340394973755
C4,11,0,93,0.0,0.3445834517478943,0.3445834517478943
C4,11,0,94,0.0,0.34434443712234497,0.34434443712234497
C4,11,0,95,0.0,0.34438639879226685,0.34438639879226685
C4,11,0,96,0.0,0.3267240524291992,0.3267240524291992
C4,11,0,97,0.0,0.33418041467666626,0.33418041467666626
C4,11,0,98,0.0,0.33763784170150757,0.33763784170150757
C4,11,0,99,0.0,0.3391505479812622,0.3391505479812622
C4,11,0,100,0.0,0.3399655818939209,0.3399655818939209
C4,11,0,101,0.0,0.34042608737945557,0.34042608737945557
C4,11,0,102,0.0,0.3414100408554077,0.3414100408554077
C4,11,0,103,0.0,0.34094202518463135,0.34094202518463135
C4,11,0,104,0.0,0.3423708379268646,0.3423708379268646
C4,11,0,105,0.0,0.34234926104545593,0.34234926104545593
C4,11,0,106,0.0,0.3418840169906616,0.3418840169906616
C4,11,0,107,0.0,0.3403533697128296,0.3403533697128296
C4,11,0,108,0.0,0.3422742486000061,0.3422742486000061
C4,11,0,109,0.0,0.3441949784755707,0.3441949784755707
C4,11,0,110,0.0,0.3431868255138397,0.3431868255138397
C4,11,0,111,0.0,0.3438757658004761,0.3438757658004761
C4,11,0,112,0.0,0.34367460012435913,0.34367460012435913
C4,11,0,113,0.0,0.34255701303482056,0.34255701303482056
C4,11,0,114,0.0,0.3406059145927429,0.3406059145927429
C4,11,0,115,0.0,0.33938199281692505,0.33938199281692505
C4,11,0,116,0.0,0.33966153860092163,0.33966153860092163
C4,11,0,117,0.0,0.3368532061576843,0.3368532061576843
C4,11,0,118,0.0,0.3375056982040405,0.3375056982040405
C4,11,0,119,0.0,0.33630263805389404,0.33630263805389404
C4,11,0,120,0.0,0.32216256856918335,0.32216256856918335
C4,11,0,121,0.0,0.33294618129730225,0.33294618129730225
C4,11,0,122,0.0,0.3320765495300293,0.3320765495300293
C4,11,0,123,0.0,0.3347986936569214,0.3347986936569214
C4,11,0,124,0.0,0.335016131401062,0.335016131401062
C4,11,0,125,0.0,0.3333686590194702,0.3333686590194702
C4,11,0,126,0.0,0.3322465717792511,0.3322465717792511
C4,11,0,127,0.0,0.33308807015419006,0.33308807015419006
C4,11,0,128,0.0,0.3324340581893921,0.3324340581893921
C4,11,0,129,0.0,0.33275383710861206,0.33275383710861206
C4,11,0,130,0.0,0.3333108425140381,0.3333108425140381
C4,11,0,131,0.0,0.33355987071990967,0.33355987071990967
C4,11,0,132,0.0,0.33331188559532166,0.33331188559532166
C4,11,0,133,0.0,0.3345560133457184,0.3345560133457184
C4,11,0,134,0.0,0.33532628417015076,0.33532628417015076
C4,11,0,135,0.0,0.33452874422073364,0.33452874422073364
C4,11,0,136,0.0,0.3359116315841675,0.3359116315841675
C4,11,0,137,0.0,0.3359031081199646,0.3359031081199646
C4,11,0,138,0.0,0.3357335925102234,0.3357335925102234
C4,11,0,139,0.0,0.3364419937133789,0.3364419937133789
C4,11,0,140,0.0,0.3363174498081207,0.3363174498081207
C4,11,0,141,0.0,0.3363625407218933,0.3363625407218933
C4,11,0,142,0.0,0.33631789684295654,0.33631789684295654
C4,11,0,143,0.0,0.3364235758781433,0.3364235758781433
C4,11,0,144,0.0,0.31843769550323486,0.31843769550323486
C4,11,0,145,0.0,0.3250250518321991,0.3250250518321991
C4,11,0,146,0.0,0.32839512825012207,0.32839512825012207
C4,11,0,147,0.0,0.3305360674858093,0.3305360674858093
C4,11,0,148,0.0,0.3319128751754761,0.3319128751754761
C4,11,0,149,0.0,0.3329511284828186,0.3329511284828186
C4,11,0,150,0.0,0.33437299728393555,0.33437299728393555
C4,11,0,151,0.0,0.3341417908668518,0.3341417908668518
C4,11,0,152,0.0,0.33436381816864014,0.33436381816864014
C4,11,0,153,0.0,0.3335554003715515,0.3335554003715515
C4,11,0,154,0.0,0.33514872193336487,0.33514872193336487
C4,11,0,155,0.0,0.3320697546005249,0.3320697546005249
C4,11,0,156,0.0,0.333418071269989,0.333418071269989
C4,11,0,157,0.0,0.33656173944473267,0.33656173944473267
C4,11,0,158,0.0,0.3362184464931488,0.3362184464931488
C4,11,0,159,0.0,0.3363536596298218,0.3363536596298218
C4,11,0,160,0.0,0.3386806845664978,0.3386806845664978
C4,11,0,161,0.0,0.3376501202583313,0.3376501202583313
C4,11,0,162,0.0,0.33580145239830017,0.33580145239830017
C4,11,0,163,0.0,0.33453133702278137,0.33453133702278137
C4,11,0,164,0.0,0.3348587155342102,0.3348587155342102
C4,11,0,165,0.0,0.3325374722480774,0.3325374722480774
C4,11,0,166,0.0,0.33266979455947876,0.33266979455947876
C4,11,0,167,0.0,0.3313978314399719,0.3313978314399719
C4,11,0,168,0.0,0.3160373568534851,0.3160373568534851
C4,11,0,169,0.0,0.32632410526275635,0.32632410526275635
C4,11,0,170,0.0,0.3262665867805481,0.3262665867805481
C4,11,0,171,0.0,0.32910674810409546,0.32910674810409546
C4,11,0,172,0.0,0.3289746642112732,0.3289746642112732
C4,11,0,173,0.0,0.3274403512477875,0.3274403512477875
C4,11,0,174,0.0,0.3267265856266022,0.3267265856266022
C4,11,0,175,0.0,0.3288732171058655,0.3288732171058655
C4,11,0,176,0.0,0.3284258246421814,0.3284258246421814
C4,11,0,177,0.0,0.3285370469093323,0.3285370469093323
C4,11,0,178,0.0,0.3290350139141083,0.3290350139141083
C4,11,0,179,0.0,0.329443097114563,0.329443097114563
C4,11,0,180,0.0,0.32958197593688965,0.32958197593688965
C4,11,0,181,0.0,0.3307286500930786,0.3307286500930786
C4,11,0,182,0.0,0.3315503001213074,0.3315503001213074
C4,11,0,183,0.0,0.3306835889816284,0.3306835889816284
C4,11,0,184,0.0,0.33177313208580017,0.33177313208580017
C4,11,0,185,0.0,0.3319380283355713,0.3319380283355713
C4,11,0,186,0.0,0.3314672112464905,0.3314672112464905
C4,11,0,187,0.0,0.33214378356933594,0.33214378356933594
C4,11,0,188,0.0,0.3322177231311798,0.3322177231311798
C4,11,0,189,0.0,0.33224794268608093,0.33224794268608093
C4,11,0,190,0.0,0.33202970027923584,0.33202970027923584
C4,11,0,191,0.0,0.33191201090812683,0.33191201090812683
C4,11,0,192,0.0,0.3138224482536316,0.3138224482536316
C4,11,0,193,0.0,0.3205394148826599,0.3205394148826599
C4,11,0,194,0.0,0.32380443811416626,0.32380443811416626
C4,11,0,195,0.0,0.32642248272895813,0.32642248272895813
C4,11,0,196,0.0,0.32821139693260193,0.32821139693260193
C4,11,0,197,0.0,0.32957905530929565,0.32957905530929565
C4,11,0,198,0.0,0.3307305574417114,0.3307305574417114
C4,11,0,199,0.0,0.3307429552078247,0.3307429552078247
C4,11,0,200,0.0,0.33043619990348816,0.33043619990348816
C4,11,0,201,0.0,0.32964128255844116,0.32964128255844116
C4,11,0,202,0.0,0.33132192492485046,0.33132192492485046
C4,11,0,203,0.0,0.32800590991973877,0.32800590991973877
C4,11,0,204,0.0,0.32918334007263184,0.32918334007263184
C4,11,0,205,0.0,0.33236438035964966,0.33236438035964966
C4,11,0,206,0.0,0.3318833112716675,0.3318833112716675
C4,11,0,207,0.0,0.3324819505214691,0.3324819505214691
C4,11,0,208,0.0,0.3345471918582916,0.3345471918582916
C4,11,0,209,0.0,0.334473580121994,0.334473580121994
C4,11,0,210,0.0,0.33207446336746216,0.33207446336746216
C4,11,0,211,0.0,0.33103200793266296,0.33103200793266296
C4,11,0,212,0.0,0.33123457431793213,0.33123457431793213
C4,11,0,213,0.0,0.3286193609237671,0.3286193609237671
C4,11,0,214,0.0,0.32850465178489685,0.32850465178489685
C4,11,0,215,0.0,0.3273125886917114,0.3273125886917114
C4,11,0,216,0.0,0.31251290440559387,0.31251290440559387
C4,11,0,217,0.0,0.32280677556991577,0.32280677556991577
C4,11,0,218,0.0,0.32228943705558777,0.32228943705558777
C4,11,0,219,0.0,0.32569292187690735,0.32569292187690735
C4,11,0,220,0.0,0.32575464248657227,0.32575464248657227
C4,11,0,221,0.0,0.3248356580734253,0.3248356580734253
C4,11,0,222,0.0,0.3245181441307068,0.3245181441307068
C4,11,0,223,0.0,0.32657480239868164,0.32657480239868164
C4,11,0,224,0.0,0.32616961002349854,0.32616961002349854
C4,11,0,225,0.0,0.3264974355697632,0.3264974355697632
C4,11,0,226,0.0,0.32683759927749634,0.32683759927749634
C4,11,0,227,0.0,0.3277551829814911,0.3277551829814911
C4,11,0,228,0.0,0.327987402677536,0.327987402677536
C4,11,0,229,0.0,0.3312138319015503,0.3312138319015503
C4,11,0,230,0.0,0.33274054527282715,0.33274054527282715
C4,11,0,231,0.0,0.33284515142440796,0.33284515142440796
C4,11,0,232,0.0,0.3359071612358093,0.3359071612358093
C4,11,0,233,0.0,0.33845338225364685,0.33845338225364685
C4,11,0,234,0.0,0.33986130356788635,0.33986130356788635
C4,11,0,235,0.0,0.3403885066509247,0.3403885066509247
C4,11,0,236,0.0,0.33980801701545715,0.33980801701545715
C4,11,0,237,0.0,0.33933570981025696,0.33933570981025696
C4,11,0,238,0.0,0.33866435289382935,0.33866435289382935
C4,11,0,239,0.0,0.33861902356147766,0.33861902356147766
C4,11,0,240,0.0,0.31995853781700134,0.31995853781700134
C4,11,0,241,0.0,0.32702118158340454,0.32702118158340454
C4,11,0,242,0.0,0.33024582266807556,0.33024582266807556
C4,11,0,243,0.0,0.33186811208724976,0.33186811208724976
C4,11,0,244,0.0,0.33300113677978516,0.33300113677978516
C4,11,0,245,0.0,0.3335825204849243,0.3335825204849243
C4,11,0,246,0.0,0.3356330692768097,0.3356330692768097
C4,11,0,247,0.0,0.33506065607070923,0.33506065607070923
C4,11,0,248,0.0,0.33534520864486694,0.33534520864486694
C4,11,0,249,0.0,0.3347604274749756,0.3347604274749756
C4,11,0,250,0.0,0.33595460653305054,0.33595460653305054
C4,11,0,251,0.0,0.33359813690185547,0.33359813690185547
C4,11,0,252,0.0,0.3353724479675293,0.3353724479675293
C4,11,0,253,0.0,0.3385637402534485,0.3385637402534485
C4,11,0,254,0.0,0.3399530351161957,0.3399530351161957
C4,11,0,255,0.0,0.34639763832092285,0.34639763832092285
C4,11,0,256,0.0,0.35517704486846924,0.35517704486846924
C4,11,0,257,0.0,0.35367125272750854,0.35367125272750854
C4,11,0,258,0.0,0.35173147916793823,0.35173147916793823
C4,11,0,259,0.0,0.3501615822315216,0.3501615822315216
C4,11,0,260,0.0,0.3495290279388428,0.3495290279388428
C4,11,0,261,0.0,0.3464607000350952,0.3464607000350952
C4,11,0,262,0.0,0.3471076488494873,0.3471076488494873
C4,11,0,263,0.0,0.3462166488170624,0.3462166488170624
C4,11,0,264,0.0,0.3303139805793762,0.3303139805793762
C4,11,0,265,0.0,0.34202107787132263,0.34202107787132263
C4,11,0,266,0.0,0.3413097858428955,0.3413097858428955
C4,11,0,267,0.0,0.34418153762817383,0.34418153762817383
C4,11,0,268,0.0,0.3450968563556671,0.3450968563556671
C4,11,0,269,0.0,0.3443404734134674,0.3443404734134674
C4,11,0,270,0.0,0.34366315603256226,0.34366315603256226
C4,11,0,271,0.0,0.34503960609436035,0.34503960609436035
C4,11,0,272,0.0,0.34401148557662964,0.34401148557662964
C4,11,0,273,0.0,0.34447014331817627,0.34447014331817627
C4,11,0,274,0.0,0.34444954991340637,0.34444954991340637
C4,11,0,275,0.0,0.3449670076370239,0.3449670076370239
C4,11,0,276,0.0,0.34492695331573486,0.34492695331573486
C4,11,0,277,0.0,0.34621256589889526,0.34621256589889526
C4,11,0,278,0.0,0.34730249643325806,0.34730249643325806
C4,11,0,279,0.0,0.34599724411964417,0.34599724411964417
C4,11,0,280,0.0,0.3469933867454529,0.3469933867454529
C4,11,0,281,0.0,0.3470929265022278,0.3470929265022278
C4,11,0,282,0.0,0.34716302156448364,0.34716302156448364
C4,11,0,283,0.0,0.3476089835166931,0.3476089835166931
C4,11,0,284,0.0,0.3480647802352905,0.3480647802352905
C4,11,0,285,0.0,0.348693311214447,0.348693311214447
C4,11,0,286,0.0,0.34928715229034424,0.34928715229034424
C4,11,0,287,0.0,0.365924596786499,0.365924596786499
C4,11,0,288,0.0,0.3592386245727539,0.3592386245727539
C4,11,0,289,0.0,0.3696475625038147,0.3696475625038147
C4,11,0,290,0.0,0.3734089732170105,0.3734089732170105
C4,11,0,291,0.0,0.3672392964363098,0.3672392964363098
C4,11,0,292,0.0,0.3605218231678009,0.3605218231678009
C4,11,0,293,0.0,0.3579888343811035,0.3579888343811035
C4,11,0,294,0.0,0.35677778720855713,0.35677778720855713
C4,11,0,295,0.0,0.35581326484680176,0.35581326484680176
C4,11,0,296,0.0,0.35571014881134033,0.35571014881134033
C4,11,0,297,0.0,0.35548198223114014,0.35548198223114014
C4,11,0,298,0.0,0.3540881276130676,0.3540881276130676
C4,11,0,299,0.0,0.3520832657814026,0.3520832657814026
C4,11,0,300,0.0,0.3533775210380554,0.3533775210380554
C4,11,0,301,0.0,0.3544905185699463,0.3544905185699463
C4,11,0,302,0.0,0.35310494899749756,0.35310494899749756
C4,11,0,303,0.0,0.353748083114624,0.353748083114624
C4,11,0,304,0.0,0.35273483395576477,0.35273483395576477
C4,11,0,305,0.0,0.35149529576301575,0.35149529576301575
C4,11,0,306,0.0,0.349091112613678,0.349091112613678
C4,11,0,307,0.0,0.34832900762557983,0.34832900762557983
C4,11,0,308,0.0,0.3483264446258545,0.3483264446258545
C4,11,0,309,0.0,0.3454335927963257,0.3454335927963257
C4,11,0,310,0.0,0.34656059741973877,0.34656059741973877
C4,11,0,311,0.0,0.3461644649505615,0.3461644649505615
C4,11,0,312,0.0,0.33111053705215454,0.33111053705215454
C4,11,0,313,0.0,0.34283995628356934,0.34283995628356934
C4,11,0,314,0.0,0.3421285152435303,0.3421285152435303
C4,11,0,315,0.0,0.34487026929855347,0.34487026929855347
C4,11,0,316,0.0,0.3449161648750305,0.3449161648750305
C4,11,0,317,0.0,0.34414204955101013,0.34414204955101013
C4,11,0,318,0.0,0.3436383306980133,0.3436383306980133
C4,11,0,319,0.0,0.34508785605430603,0.34508785605430603
C4,11,0,320,0.0,0.34405064582824707,0.34405064582824707
C4,11,0,321,0.0,0.34473365545272827,0.34473365545272827
C4,11,0,322,0.0,0.3446398377418518,0.3446398377418518
C4,11,0,323,0.0,0.3452911078929901,0.3452911078929901
C4,11,0,324,0.0,0.3452276587486267,0.3452276587486267
C4,11,0,325,0.0,0.3466007709503174,0.3466007709503174
C4,11,0,326,0.0,0.34781503677368164,0.34781503677368164
C4,11,0,327,0.0,0.34671711921691895,0.34671711921691895
C4,11,0,328,0.0,0.3476376533508301,0.3476376533508301
C4,11,0,329,0.0,0.3478389382362366,0.3478389382362366
C4,11,0,330,0.0,0.34801679849624634,0.34801679849624634
C4,11,0,331,0.0,0.3484905958175659,0.3484905958175659
C4,11,0,332,0.0,0.34873872995376587,0.34873872995376587
C4,11,0,333,0.0,0.34873121976852417,0.34873121976852417
C4,11,0,334,0.0,0.3488848805427551,0.3488848805427551
C4,11,0,335,0.0,0.3490314483642578,0.3490314483642578
C4,11,0,336,0.0,0.33080995082855225,0.33080995082855225
C4,11,0,337,0.0,0.3387684226036072,0.3387684226036072
C4,11,0,338,0.0,0.34257686138153076,0.34257686138153076
C4,11,0,339,0.0,0.3439110517501831,0.3439110517501831
C4,11,0,340,0.0,0.3450350761413574,0.3450350761413574
C4,11,0,341,0.0,0.34558528661727905,0.34558528661727905
C4,11,0,342,0.0,0.346369206905365,0.346369206905365
C4,11,0,343,0.0,0.34651249647140503,0.34651249647140503
C4,11,0,344,0.0,0.34756308794021606,0.34756308794021606
C4,11,0,345,0.0,0.34794217348098755,0.34794217348098755
C4,11,0,346,0.0,0.34732764959335327,0.34732764959335327
C4,11,0,347,0.0,0.34610897302627563,0.34610897302627563
C4,11,0,348,0.0,0.3477360010147095,0.3477360010147095
C4,11,0,349,0.0,0.34955212473869324,0.34955212473869324
C4,11,0,350,0.0,0.34815913438796997,0.34815913438796997
C4,11,0,351,0.0,0.3491618037223816,0.3491618037223816
C4,11,0,352,0.0,0.34870296716690063,0.34870296716690063
C4,11,0,353,0.0,0.3479781746864319,0.3479781746864319
C4,11,0,354,0.0,0.3460499346256256,0.3460499346256256
C4,11,0,355,0.0,0.3456372022628784,0.3456372022628784
C4,11,0,356,0.0,0.34587937593460083,0.34587937593460083
C4,11,0,357,0.0,0.3428014814853668,0.3428014814853668
C4,11,0,358,0.0,0.3439149260520935,0.3439149260520935
C4,11,0,359,0.0,0.3433663845062256,0.3433663845062256
C4,11,0,360,0.0,0.32869142293930054,0.32869142293930054
C4,11,0,361,0.0,0.34041643142700195,0.34041643142700195
C4,11,0,362,0.0,0.33958375453948975,0.33958375453948975
C4,11,0,363,0.0,0.3425738215446472,0.3425738215446472
C4,11,0,364,0.0,0.34271296858787537,0.34271296858787537
C4,11,0,365,0.0,0.34171009063720703,0.34171009063720703
C4,11,0,366,0.0,0.34095069766044617,0.34095069766044617
C4,11,0,367,0.0,0.3423222601413727,0.3423222601413727
C4,11,0,368,0.0,0.3411174416542053,0.3411174416542053
C4,11,0,369,0.0,0.3415541648864746,0.3415541648864746
C4,11,0,370,0.0,0.34143394231796265,0.34143394231796265
C4,11,0,371,0.0,0.3419554829597473,0.3419554829597473
C4,11,0,372,0.0,0.3414878845214844,0.3414878845214844
C4,11,0,373,0.0,0.34289607405662537,0.34289607405662537
C4,11,0,374,0.0,0.3440329432487488,0.3440329432487488
C4,11,0,375,0.0,0.3429877758026123,0.3429877758026123
C4,11,0,376,0.0,0.34393295645713806,0.34393295645713806
C4,11,0,377,0.0,0.34449321031570435,0.34449321031570435
C4,11,0,378,0.0,0.3446122109889984,0.3446122109889984
C4,11,0,379,0.0,0.34486478567123413,0.34486478567123413
C4,11,0,380,0.0,0.34502172470092773,0.34502172470092773
C4,11,0,381,0.0,0.34497547149658203,0.34497547149658203
C4,11,0,382,0.0,0.3448927402496338,0.3448927402496338
C4,11,0,383,0.0,0.3452397584915161,0.3452397584915161
C4,11,0,384,0.0,0.3279697299003601,0.3279697299003601
C4,11,0,385,0.0,0.33573806285858154,0.33573806285858154
C4,11,0,386,0.0,0.3392728567123413,0.3392728567123413
C4,11,0,387,0.0,0.3405519425868988,0.3405519425868988
C4,11,0,388,0.0,0.3412356972694397,0.3412356972694397
C4,11,0,389,0.0,0.34154176712036133,0.34154176712036133
C4,11,0,390,0.0,0.34246790409088135,0.34246790409088135
C4,11,0,391,0.0,0.3422081768512726,0.3422081768512726
C4,11,0,392,0.0,0.3436225652694702,0.3436225652694702
C4,11,0,393,0.0,0.3438044488430023,0.3438044488430023
C4,11,0,394,0.0,0.34326738119125366,0.34326738119125366
C4,11,0,395,0.0,0.34200480580329895,0.34200480580329895
C4,11,0,396,0.0,0.34432297945022583,0.34432297945022583
C4,11,0,397,0.0,0.34581422805786133,0.34581422805786133
C4,11,0,398,0.0,0.345110148191452,0.345110148191452
C4,11,0,399,0.0,0.3458859622478485,0.3458859622478485
C4,11,0,400,0.0,0.3455948829650879,0.3455948829650879
C4,11,0,401,0.0,0.3450155258178711,0.3450155258178711
C4,11,0,402,0.0,0.34240633249282837,0.34240633249282837
C4,11,0,403,0.0,0.3417537808418274,0.3417537808418274
C4,11,0,404,0.0,0.34195536375045776,0.34195536375045776
C4,11,0,405,0.0,0.33960017561912537,0.33960017561912537
C4,11,0,406,0.0,0.34051623940467834,0.34051623940467834
C4,11,0,407,0.0,0.33996421098709106,0.33996421098709106
C4,11,0,408,0.0,0.32652726769447327,0.32652726769447327
C4,11,0,409,0.0,0.3377305269241333,0.3377305269241333
C4,11,0,410,0.0,0.3366164565086365,0.3366164565086365
C4,11,0,411,0.0,0.33973580598831177,0.33973580598831177
C4,11,0,412,0.0,0.3399730324745178,0.3399730324745178
C4,11,0,413,0.0,0.33884644508361816,0.33884644508361816
C4,11,0,414,0.0,0.3401756286621094,0.3401756286621094
C4,11,0,415,0.0,0.3421058654785156,0.3421058654785156
C4,11,0,416,0.0,0.34225085377693176,0.34225085377693176
C4,11,0,417,0.0,0.3480477035045624,0.3480477035045624
C4,11,0,418,0.0,0.3488005995750427,0.3488005995750427
C4,11,0,419,0.0,0.34809187054634094,0.34809187054634094
C4,11,0,420,0.0,0.3473988473415375,0.3473988473415375
C4,11,0,421,0.0,0.34822985529899597,0.34822985529899597
C4,11,0,422,0.0,0.3490762710571289,0.3490762710571289
C4,11,0,423,0.0,0.3476221561431885,0.3476221561431885
C4,11,0,424,0.0,0.34844765067100525,0.34844765067100525
C4,11,0,425,0.0,0.3485792875289917,0.3485792875289917
C4,11,0,426,0.0,0.3487159013748169,0.3487159013748169
C4,11,0,427,0.0,0.3489941358566284,0.3489941358566284
C4,11,0,428,0.0,0.3491169214248657,0.3491169214248657
C4,11,0,429,0.0,0.3492312431335449,0.3492312431335449
C4,11,0,430,0.0,0.3492259979248047,0.3492259979248047
C4,11,0,431,0.0,0.3493415117263794,0.3493415117263794
C4,11,0,432,0.0,0.3309319317340851,0.3309319317340851
C4,11,0,433,0.0,0.33978015184402466,0.33978015184402466
C4,11,0,434,0.0,0.34664762020111084,0.34664762020111084
C4,11,0,435,0.0,0.3669489622116089,0.3669489622116089
C4,11,0,436,0.0,0.3748408555984497,0.3748408555984497
C4,11,0,437,0.0,0.38043317198753357,0.38043317198753357
C4,11,0,438,0.0,0.3841955065727234,0.3841955065727234
C4,11,0,439,0.0,0.38864392042160034,0.38864392042160034
C4,11,0,440,0.0,0.3870440125465393,0.3870440125465393
C4,11,0,441,0.0,0.38451677560806274,0.38451677560806274
C4,11,0,442,0.0,0.38215547800064087,0.38215547800064087
C4,11,0,443,0.0,0.3712424635887146,0.3712424635887146
C4,11,0,444,0.0,0.3669750690460205,0.3669750690460205
C4,11,0,445,0.0,0.36551499366760254,0.36551499366760254
C4,11,0,446,0.0,0.3651413023471832,0.3651413023471832
C4,11,0,447,0.0,0.3809129595756531,0.3809129595756531
C4,11,0,448,0.0,0.3792422413825989,0.3792422413825989
C4,11,0,449,0.0,0.3687974214553833,0.3687974214553833
