holdout_ratio,ratio_tag,seed,holdout_seed,window_hours,t_len,holdout_count,selected_count,holdout_stations,file_time,split_dir,checkpoint_dir,analysis_dir,overall_mae,overall_rmse,overall_r2,source_run
0.6,r60,5,5005,4,8,21,14,"BC02,BC04,BC05,BC06,BC07,C1,CD03,CD07,F3,F4,F5,MS3513,MS3527,MS3533,MS3576,MS3614,MS3620,MS3627,P1,P10,P2",20260511T215134,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r60/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T215134,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T215134/analysis,0.048177,0.063459,0.700267,20260511T131138
0.6,r60,7,5007,4,8,21,14,"BC03,BC04,BC06,BC07,C1,CD01,F4,MS3488,MS3494,MS3501,MS3518,MS3523,MS3533,MS3576,MS3614,MS3620,MS3627,P1,P10,P11,P2",20260511T221042,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r60/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T221042,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T221042/analysis,0.049268,0.062369,0.721495,20260511T131138
0.6,r60,3407,8407,4,8,21,14,"BC03,BC04,BC05,C1,CD01,CD03,CD07,F3,F5,MS3482,MS3494,MS3501,MS3513,MS3518,MS3523,MS3603,MS3614,MS3620,MSNQRW,P10,P11",20260511T222938,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r60/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T222938,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T222938/analysis,0.053247,0.075983,0.65086,20260511T131138
0.1,r10,11,11,4,8,4,31,"BC07,BC08,MS3494,MS3533",20260512T094509,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r10/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T094509,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T094509/analysis,0.050859,0.061525,0.78775,20260512T094505
0.1,r10,12,12,4,8,4,31,"CD01,MS3523,MS3603,MSNQRW",20260512T100438,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r10/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T100438,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T100438/analysis,0.046241,0.061549,0.746228,20260512T094505
0.1,r10,13,13,4,8,4,31,"C1,MS3488,MS3576,MS3620",20260512T102337,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r10/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T102337,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T102337/analysis,0.062557,0.079861,0.302569,20260512T094505
0.1,r10,17,17,4,8,4,31,"BC04,BC05,MS3603,MS3614",20260512T104245,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r10/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T104245,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T104245/analysis,0.044371,0.056946,0.658187,20260512T094505
0.1,r10,19,19,4,8,4,31,"F3,MS3533,MS3603,P1",20260512T110214,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r10/seed19,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T110214,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T110214/analysis,0.039824,0.053858,0.797928,20260512T094505
0.2,r20,11,1011,4,8,7,28,"BC04,C1,CD03,F4,MS3576,MS3614,MSBJ",20260512T112149,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r20/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T112149,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T112149/analysis,0.045882,0.061757,0.640838,20260512T094505
0.2,r20,12,1012,4,8,7,28,"BC05,BC06,C2,MS3501,MS3513,MSBJ,P11",20260512T114025,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r20/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T114025,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T114025/analysis,0.040177,0.050016,0.751128,20260512T094505
0.2,r20,13,1013,4,8,7,28,"BC03,BC07,C1,CD03,MS3488,MS3518,MS3627",20260512T115913,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r20/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T115913,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T115913/analysis,0.037412,0.049634,0.801112,20260512T094505
0.2,r20,17,1017,4,8,7,28,"BC03,BC07,MS3488,MS3501,MS3523,P11,P2",20260512T121910,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r20/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T121910,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T121910/analysis,0.051005,0.063729,0.699519,20260512T094505
0.2,r20,19,1019,4,8,7,28,"CD07,F3,MS3527,MS3576,MSBJ,P1,P11",20260512T123745,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r20/seed19,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T123745,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T123745/analysis,0.048274,0.061673,0.691145,20260512T094505
0.3,r30,11,2011,4,8,10,25,"BC02,BC05,BC06,C2,CD03,MS3482,MS3488,MS3494,MS3501,MS3603",20260512T125658,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r30/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T125658,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T125658/analysis,0.06761,0.088772,0.60626,20260512T094505
0.3,r30,12,2012,4,8,10,25,"BC04,BC05,BC06,BC07,C1,C2,MS3523,MS3614,MS3620,P11",20260512T131720,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r30/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T131720,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T131720/analysis,0.036763,0.045303,0.814608,20260512T094505
0.3,r30,13,2013,4,8,10,25,"BC03,BC04,BC07,C1,MS3513,MS3527,MS3576,MS3620,MSBJ,P2",20260512T133626,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r30/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T133626,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T133626/analysis,0.04268,0.057951,0.688378,20260512T094505
0.3,r30,17,2017,4,8,10,25,"BC07,BC08,C1,F3,MS3482,MS3523,MS3576,MS3614,MSBJ,P11",20260512T135544,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r30/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T135544,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T135544/analysis,0.052297,0.07247,0.674966,20260512T094505
0.3,r30,19,2019,4,8,10,25,"BC02,BC04,BC06,MS3482,MS3494,MS3501,MS3518,MS3523,MS3533,P1",20260512T141534,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r30/seed19,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T141534,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T141534/analysis,0.059888,0.083062,0.641583,20260512T094505
0.4,r40,11,3011,4,8,14,21,"BC02,BC03,BC07,C1,C2,CD01,F3,MS3488,MS3501,MS3513,MS3518,MS3523,MS3603,P10",20260512T143557,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r40/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T143557,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T143557/analysis,0.046748,0.064165,0.763643,20260512T094505
0.4,r40,12,3012,4,8,14,21,"BC03,BC07,BC08,CD01,MS3501,MS3518,MS3523,MS3603,MS3614,MS3627,MSNQRW,P10,P11,P2",20260512T145500,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r40/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T145500,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T145500/analysis,0.046305,0.06171,0.731725,20260512T094505
0.4,r40,13,3013,4,8,14,21,"BC05,BC07,BC08,CD01,F3,F4,F5,MS3482,MS3513,MS3518,MS3523,MSNQRW,P10,P2",20260512T151447,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r40/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T151447,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T151447/analysis,0.051291,0.071269,0.694891,20260512T094505
0.4,r40,17,3017,4,8,14,21,"BC03,BC04,C1,CD01,CD03,MS3488,MS3494,MS3513,MS3523,MS3533,MS3576,MS3614,MS3627,P2",20260512T153441,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r40/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T153441,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T153441/analysis,0.057885,0.073126,0.631476,20260512T094505
0.4,r40,19,3019,4,8,14,21,"BC05,BC06,BC08,CD01,CD03,F3,F5,MS3482,MS3527,MS3576,MS3620,MS3627,P10,P2",20260512T155414,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r40/seed19,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T155414,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T155414/analysis,0.062343,0.081179,0.59795,20260512T094505
0.5,r50,11,4011,4,8,18,17,"BC02,BC04,BC05,BC06,BC07,C1,CD03,F3,F4,MS3482,MS3501,MS3513,MS3518,MS3527,MS3620,P10,P11,P2",20260512T161415,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r50/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T161415,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T161415/analysis,0.053073,0.074995,0.670853,20260512T094505
0.5,r50,12,4012,4,8,18,17,"BC04,BC05,BC06,BC07,C2,CD03,CD07,F3,F4,MS3513,MS3523,MS3527,MS3603,MS3614,MS3620,MSBJ,MSNQRW,P1",20260512T163331,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r50/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T163331,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T163331/analysis,0.048813,0.067678,0.590269,20260512T094505
0.5,r50,13,4013,4,8,18,17,"BC04,BC06,BC08,C1,CD01,F3,F5,MS3482,MS3488,MS3501,MS3518,MS3527,MS3576,MS3603,MS3614,MSBJ,MSNQRW,P1",20260512T165214,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r50/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T165214,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T165214/analysis,0.053605,0.071453,0.648694,20260512T094505
0.5,r50,17,4017,4,8,18,17,"BC03,BC04,BC05,BC06,BC08,C1,F3,MS3482,MS3494,MS3501,MS3523,MS3527,MS3576,MS3603,MS3614,MSBJ,P10,P2",20260512T171148,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r50/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T171148,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T171148/analysis,0.059693,0.080026,0.573315,20260512T094505
