timestamp,formatted_time,target_station_index,original_node_index,station_id,feature_index,true_value,pred_value,abs_error,sq_error
1597903200.0,2020-08-20 14:00:00,0,34,MS3603,0,0.25099998712539673,0.20919203758239746,0.04180794954299927,0.0017479046449899727
1597905000.0,2020-08-20 14:30:00,0,34,MS3603,0,0.25099998712539673,0.20873737335205078,0.04226261377334595,0.0017861285229550106
1597906800.0,2020-08-20 15:00:00,0,34,MS3603,0,0.25099998712539673,0.2087196558713913,0.04228033125400543,0.0017876264109484286
1597908600.0,2020-08-20 15:30:00,0,34,MS3603,0,0.25099998712539673,0.2083742320537567,0.042625755071640015,0.0018169549954274444
1597910400.0,2020-08-20 16:00:00,0,34,MS3603,0,0.25099998712539673,0.20820796489715576,0.04279202222824097,0.001831157166382269
1597912200.0,2020-08-20 16:30:00,0,34,MS3603,0,0.25099998712539673,0.20778530836105347,0.04321467876434326,0.0018675084607053805
1597914000.0,2020-08-20 17:00:00,0,34,MS3603,0,0.25099998712539673,0.2079557180404663,0.04304426908493042,0.0018528091010558967
1597915800.0,2020-08-20 17:30:00,0,34,MS3603,0,0.25,0.20806476473808289,0.041935235261917114,0.0017585639564723365
1597917600.0,2020-08-20 18:00:00,0,34,MS3603,0,0.25099998712539673,0.20859333872795105,0.04240664839744568,0.0017983238283045822
1597919400.0,2020-08-20 18:30:00,0,34,MS3603,0,0.25099998712539673,0.20921826362609863,0.041781723499298096,0.0017457124185717987
1597921200.0,2020-08-20 19:00:00,0,34,MS3603,0,0.25,0.2100445181131363,0.03995548188686371,0.001596440532811494
1597923000.0,2020-08-20 19:30:00,0,34,MS3603,0,0.25099998712539673,0.21088165044784546,0.04011833667755127,0.0016094809377733554
1597924800.0,2020-08-20 20:00:00,0,34,MS3603,0,0.25,0.21157267689704895,0.03842732310295105,0.0014766591608585955
1597926600.0,2020-08-20 20:30:00,0,34,MS3603,0,0.25,0.21228015422821045,0.03771984577178955,0.00142278676504759
1597928400.0,2020-08-20 21:00:00,0,34,MS3603,0,0.25099998712539673,0.21286463737487793,0.0381353497505188,0.0014543049005943942
1597930200.0,2020-08-20 21:30:00,0,34,MS3603,0,0.25099998712539673,0.21293291449546814,0.03806707262992859,0.0014491020186122583
1597932000.0,2020-08-20 22:00:00,0,34,MS3603,0,0.25,0.21336431801319122,0.03663568198680878,0.001342173194638585
1597933800.0,2020-08-20 22:30:00,0,34,MS3603,0,0.25,0.21288830041885376,0.03711169958114624,0.00137727824580125
1597935600.0,2020-08-20 23:00:00,0,34,MS3603,0,0.24899999797344208,0.2146974354982376,0.03430256247520447,0.0011766657923653057
1597937400.0,2020-08-20 23:30:00,0,34,MS3603,0,0.24899999797344208,0.2135397046804428,0.03546029329299927,0.0012574324004255288
1597939200.0,2020-08-21 00:00:00,0,34,MS3603,0,0.24899999797344208,0.21328529715538025,0.03571470081806183,0.0012755398545236662
1597941000.0,2020-08-21 00:30:00,0,34,MS3603,0,0.24899999797344208,0.21296685934066772,0.03603313863277435,0.0012983870797287356
1597942800.0,2020-08-21 01:00:00,0,34,MS3603,0,0.24799999594688416,0.2126513123512268,0.03534868359565735,0.001249529431945895
1597944600.0,2020-08-21 01:30:00,0,34,MS3603,0,0.24699999392032623,0.2124062031507492,0.034593790769577026,0.0011967303598092727
1597946400.0,2020-08-21 02:00:00,0,34,MS3603,0,0.2459999918937683,0.2116660624742508,0.03433392941951752,0.0011788187093844105
1597948200.0,2020-08-21 02:30:00,0,34,MS3603,0,0.24500000476837158,0.21091507375240326,0.03408493101596832,0.0011617825223633194
1597950000.0,2020-08-21 03:00:00,0,34,MS3603,0,0.24399998784065247,0.20997780561447144,0.03402218222618103,0.0011575088834314684
1597951800.0,2020-08-21 03:30:00,0,34,MS3603,0,0.24300000071525574,0.20905494689941406,0.033945053815841675,0.0011522666785603874
1597953600.0,2020-08-21 04:00:00,0,34,MS3603,0,0.24199999868869781,0.20798812806606293,0.03401187062263489,0.001156807343250854
1597955400.0,2020-08-21 04:30:00,0,34,MS3603,0,0.24199999868869781,0.20691409707069397,0.035085901618003845,0.0012310204923482448
1597957200.0,2020-08-21 05:00:00,0,34,MS3603,0,0.23999999463558197,0.20580367743968964,0.034196317195892334,0.0011693881097620817
1597959000.0,2020-08-21 05:30:00,0,34,MS3603,0,0.2409999966621399,0.20510037243366241,0.03589962422847748,0.0012887830197458872
1597960800.0,2020-08-21 06:00:00,0,34,MS3603,0,0.23899999260902405,0.20392610132694244,0.035073891282081604,0.00123017784966728
1597962600.0,2020-08-21 06:30:00,0,34,MS3603,0,0.23899999260902405,0.20332524180412292,0.03567475080490112,0.0012726878449917933
1597964400.0,2020-08-21 07:00:00,0,34,MS3603,0,0.23899999260902405,0.2025090456008911,0.036490947008132935,0.001331589213550366
1597966200.0,2020-08-21 07:30:00,0,34,MS3603,0,0.23800000548362732,0.202046737074852,0.03595326840877533,0.0012926375092734421
1597968000.0,2020-08-21 08:00:00,0,34,MS3603,0,0.2369999885559082,0.20148436725139618,0.035515621304512024,0.0012613593566455084
1597969800.0,2020-08-21 08:30:00,0,34,MS3603,0,0.23800000548362732,0.2007683366537094,0.03723166882991791,0.0013861971638606807
1597971600.0,2020-08-21 09:00:00,0,34,MS3603,0,0.2369999885559082,0.20023630559444427,0.03676368296146393,0.0013515683848910331
1597973400.0,2020-08-21 09:30:00,0,34,MS3603,0,0.2369999885559082,0.1999162882566452,0.037083700299263,0.0013752008278855588
1597975200.0,2020-08-21 10:00:00,0,34,MS3603,0,0.23600000143051147,0.19958016276359558,0.036419838666915894,0.001326404648524182
1597977000.0,2020-08-21 10:30:00,0,34,MS3603,0,0.23600000143051147,0.19848684966564178,0.03751315176486969,0.001407236555334146
1597978800.0,2020-08-21 11:00:00,0,34,MS3603,0,0.23499998450279236,0.19975247979164124,0.03524750471115112,0.0012423865883626206
1597980600.0,2020-08-21 11:30:00,0,34,MS3603,0,0.23600000143051147,0.19786755740642548,0.038132444024086,0.001454083287250052
1597982400.0,2020-08-21 12:00:00,0,34,MS3603,0,0.23600000143051147,0.19792971014976501,0.03807029128074646,0.00144934707820088
1597984200.0,2020-08-21 12:30:00,0,34,MS3603,0,0.23499998450279236,0.19757933914661407,0.037420645356178284,0.0014003046988728673
1597986000.0,2020-08-21 13:00:00,0,34,MS3603,0,0.23499998450279236,0.19712530076503754,0.03787468373775482,0.0014344916682349496
1597987800.0,2020-08-21 13:30:00,0,34,MS3603,0,0.23499998450279236,0.19692695140838623,0.03807303309440613,0.0014495558490077443
1597989600.0,2020-08-21 14:00:00,0,34,MS3603,0,0.23499998450279236,0.1967027485370636,0.03829723596572876,0.0014666782826147085
1597991400.0,2020-08-21 14:30:00,0,34,MS3603,0,0.23499998450279236,0.19664928317070007,0.038350701332092285,0.001470776292663345
1597993200.0,2020-08-21 15:00:00,0,34,MS3603,0,0.23499998450279236,0.19636645913124084,0.038633525371551514,0.0014925492826343145
1597995000.0,2020-08-21 15:30:00,0,34,MS3603,0,0.23399999737739563,0.1961667388677597,0.037833258509635925,0.0014313554494569392
1597996800.0,2020-08-21 16:00:00,0,34,MS3603,0,0.23399999737739563,0.1959678828716278,0.03803211450576782,0.0014464417337798352
1597998600.0,2020-08-21 16:30:00,0,34,MS3603,0,0.23399999737739563,0.1955997496843338,0.03840024769306183,0.0014745790228885003
1598000400.0,2020-08-21 17:00:00,0,34,MS3603,0,0.23399999737739563,0.19560489058494568,0.03839510679244995,0.0014741842256036364
1598002200.0,2020-08-21 17:30:00,0,34,MS3603,0,0.23399999737739563,0.1959860473871231,0.03801394999027252,0.0014450603938629403
1598004000.0,2020-08-21 18:00:00,0,34,MS3603,0,0.23399999737739563,0.19649969041347504,0.03750030696392059,0.0014062730223882713
1598005800.0,2020-08-21 18:30:00,0,34,MS3603,0,0.2329999953508377,0.19702333211898804,0.03597666323184967,0.001294320297297924
1598007600.0,2020-08-21 19:00:00,0,34,MS3603,0,0.2329999953508377,0.19753077626228333,0.03546921908855438,0.0012580655027518706
1598009400.0,2020-08-21 19:30:00,0,34,MS3603,0,0.2329999953508377,0.19826450943946838,0.034735485911369324,0.0012065539814989368
1598011200.0,2020-08-21 20:00:00,0,34,MS3603,0,0.2329999953508377,0.19950535893440247,0.03349463641643524,0.0011218906686691898
1598013000.0,2020-08-21 20:30:00,0,34,MS3603,0,0.23399999737739563,0.2001698911190033,0.033830106258392334,0.0011444760894541162
1598014800.0,2020-08-21 21:00:00,0,34,MS3603,0,0.2329999953508377,0.20089760422706604,0.03210239112377167,0.001030563515863614
1598016600.0,2020-08-21 21:30:00,0,34,MS3603,0,0.23399999737739563,0.20112109184265137,0.03287890553474426,0.001081022429162637
1598018400.0,2020-08-21 22:00:00,0,34,MS3603,0,0.23399999737739563,0.20140860974788666,0.03259138762950897,0.0010621985476169105
1598020200.0,2020-08-21 22:30:00,0,34,MS3603,0,0.2329999953508377,0.20252707600593567,0.03047291934490204,0.0009285988134009049
1598022000.0,2020-08-21 23:00:00,0,34,MS3603,0,0.23199999332427979,0.20382681488990784,0.028173178434371948,0.0007937279830949606
1598023800.0,2020-08-21 23:30:00,0,34,MS3603,0,0.23199999332427979,0.20188993215560913,0.030110061168670654,0.0009066157835810884
1598025600.0,2020-08-22 00:00:00,0,34,MS3603,0,0.23199999332427979,0.2015760987997055,0.03042389452457428,0.0009256133580424208
1598027400.0,2020-08-22 00:30:00,0,34,MS3603,0,0.23199999332427979,0.20110641419887543,0.030893579125404358,0.0009544132311776199
1598029200.0,2020-08-22 01:00:00,0,34,MS3603,0,0.22999998927116394,0.20022469758987427,0.029775291681289673,0.000886567994705878
1598031000.0,2020-08-22 01:30:00,0,34,MS3603,0,0.22999998927116394,0.19943557679653168,0.030564412474632263,0.0009341833099194563
1598032800.0,2020-08-22 02:00:00,0,34,MS3603,0,0.2290000021457672,0.19840684533119202,0.030593156814575195,0.0009359412438811887
1598034600.0,2020-08-22 02:30:00,0,34,MS3603,0,0.2279999852180481,0.1972876787185669,0.0307123064994812,0.0009432457705180752
1598036400.0,2020-08-22 03:00:00,0,34,MS3603,0,0.22599999606609344,0.19641947746276855,0.02958051860332489,0.0008750070808416499
1598038200.0,2020-08-22 03:30:00,0,34,MS3603,0,0.22499999403953552,0.1953665018081665,0.02963349223136902,0.000878143861826608
1598040000.0,2020-08-22 04:00:00,0,34,MS3603,0,0.22499999403953552,0.1947588473558426,0.030241146683692932,0.000914526952744632
1598041800.0,2020-08-22 04:30:00,0,34,MS3603,0,0.2239999920129776,0.19438442587852478,0.02961556613445282,0.0008770817574641487
1598043600.0,2020-08-22 05:00:00,0,34,MS3603,0,0.22299998998641968,0.19373252987861633,0.029267460107803345,0.0008565842211618602
1598045400.0,2020-08-22 05:30:00,0,34,MS3603,0,0.22200000286102295,0.19317962229251862,0.028820380568504333,0.0008306143361134222
1598047200.0,2020-08-22 06:00:00,0,34,MS3603,0,0.22099998593330383,0.1925453245639801,0.02845466136932373,0.0008096677536428842
1598049000.0,2020-08-22 06:30:00,0,34,MS3603,0,0.22099998593330383,0.1920960694551468,0.028903916478157043,0.0008354363877762783
1598050800.0,2020-08-22 07:00:00,0,34,MS3603,0,0.22099998593330383,0.19122996926307678,0.02977001667022705,0.0008862538925455965
1598052600.0,2020-08-22 07:30:00,0,34,MS3603,0,0.2199999988079071,0.19095304608345032,0.029046952724456787,0.0008437254625768276
1598054400.0,2020-08-22 08:00:00,0,34,MS3603,0,0.2199999988079071,0.1905594915151596,0.029440507292747498,0.0008667434696543186
1598056200.0,2020-08-22 08:30:00,0,34,MS3603,0,0.2199999988079071,0.1905052363872528,0.029494762420654297,0.0008699410102508409
1598058000.0,2020-08-22 09:00:00,0,34,MS3603,0,0.21899999678134918,0.18958638608455658,0.029413610696792603,0.0008651604942224722
1598059800.0,2020-08-22 09:30:00,0,34,MS3603,0,0.21899999678134918,0.18945129215717316,0.029548704624176025,0.0008731259449668016
1598061600.0,2020-08-22 10:00:00,0,34,MS3603,0,0.21899999678134918,0.1893102377653122,0.029689759016036987,0.0008814817904303496
1598063400.0,2020-08-22 10:30:00,0,34,MS3603,0,0.21799999475479126,0.19006547331809998,0.027934521436691284,0.0007803374878969649
1598065200.0,2020-08-22 11:00:00,0,34,MS3603,0,0.21799999475479126,0.19173073768615723,0.026269257068634033,0.0006900738669379791
1598067000.0,2020-08-22 11:30:00,0,34,MS3603,0,0.21799999475479126,0.18842115998268127,0.029578834772109985,0.0008749074664757828
1598068800.0,2020-08-22 12:00:00,0,34,MS3603,0,0.21799999475479126,0.18855008482933044,0.029449909925460815,0.0008672971946177555
1598070600.0,2020-08-22 12:30:00,0,34,MS3603,0,0.21799999475479126,0.18822690844535828,0.029773086309432983,0.0008864366683889457
1598072400.0,2020-08-22 13:00:00,0,34,MS3603,0,0.21799999475479126,0.1884172409772873,0.029582753777503967,0.0008751393210604252
1598074200.0,2020-08-22 13:30:00,0,34,MS3603,0,0.21799999475479126,0.18851225078105927,0.029487743973731995,0.0008695270446603676
1598076000.0,2020-08-22 14:00:00,0,34,MS3603,0,0.21799999475479126,0.18861418962478638,0.029385805130004883,0.0008635255431386213
1598077800.0,2020-08-22 14:30:00,0,34,MS3603,0,0.21799999475479126,0.18868057429790497,0.02931942045688629,0.0008596284159276824
1598079600.0,2020-08-22 15:00:00,0,34,MS3603,0,0.21699999272823334,0.1879175901412964,0.02908240258693695,0.000845786140228677
1598081400.0,2020-08-22 15:30:00,0,34,MS3603,0,0.21699999272823334,0.1878238022327423,0.029176190495491028,0.000851250091829181
1598083200.0,2020-08-22 16:00:00,0,34,MS3603,0,0.21699999272823334,0.1877080798149109,0.02929191291332245,0.0008580161621216664
1598085000.0,2020-08-22 16:30:00,0,34,MS3603,0,0.21699999272823334,0.18764343857765198,0.02935655415058136,0.0008618072715960157
1598086800.0,2020-08-22 17:00:00,0,34,MS3603,0,0.21699999272823334,0.18768176436424255,0.029318228363990784,0.0008595585144031137
1598088600.0,2020-08-22 17:30:00,0,34,MS3603,0,0.21699999272823334,0.1881788969039917,0.028821095824241638,0.0008306555645101188
1598090400.0,2020-08-22 18:00:00,0,34,MS3603,0,0.21699999272823334,0.18849916756153107,0.02850082516670227,0.0008122970351829295
1598092200.0,2020-08-22 18:30:00,0,34,MS3603,0,0.21699999272823334,0.18983910977840424,0.0271608829498291,0.0007377135626143172
1598094000.0,2020-08-22 19:00:00,0,34,MS3603,0,0.21699999272823334,0.1904076486825943,0.026592344045639038,0.000707152761841634
1598095800.0,2020-08-22 19:30:00,0,34,MS3603,0,0.21699999272823334,0.19103741645812988,0.025962576270103455,0.000674055366580939
1598097600.0,2020-08-22 20:00:00,0,34,MS3603,0,0.21699999272823334,0.19244399666786194,0.0245559960603714,0.0006029969425169757
1598099400.0,2020-08-22 20:30:00,0,34,MS3603,0,0.21699999272823334,0.1929357647895813,0.02406422793865204,0.0005790870662834013
1598101200.0,2020-08-22 21:00:00,0,34,MS3603,0,0.21699999272823334,0.1933257132768631,0.02367427945137024,0.0005604715075415712
1598103000.0,2020-08-22 21:30:00,0,34,MS3603,0,0.21599999070167542,0.1935039460659027,0.022496044635772705,0.0005060720242546779
1598104800.0,2020-08-22 22:00:00,0,34,MS3603,0,0.21699999272823334,0.19450797140598297,0.022492021322250366,0.0005058910231605651
1598106600.0,2020-08-22 22:30:00,0,34,MS3603,0,0.21699999272823334,0.19678673148155212,0.020213261246681213,0.00040857593022658456
1598108400.0,2020-08-22 23:00:00,0,34,MS3603,0,0.21599999070167542,0.19809739291667938,0.017902597784996033,0.00032050300745134486
1598110200.0,2020-08-22 23:30:00,0,34,MS3603,0,0.21599999070167542,0.19581535458564758,0.020184636116027832,0.0004074195351364551
1598112000.0,2020-08-23 00:00:00,0,34,MS3603,0,0.21599999070167542,0.1957886517047882,0.020211338996887207,0.00040849822404709357
1598113800.0,2020-08-23 00:30:00,0,34,MS3603,0,0.21599999070167542,0.19484320282936096,0.021156787872314453,0.0004476096730741119
1598115600.0,2020-08-23 01:00:00,0,34,MS3603,0,0.21599999070167542,0.19367459416389465,0.02232539653778076,0.0004984233305691532
1598117400.0,2020-08-23 01:30:00,0,34,MS3603,0,0.2149999886751175,0.19269290566444397,0.022307083010673523,0.0004976059524450793
1598119200.0,2020-08-23 02:00:00,0,34,MS3603,0,0.21399998664855957,0.1909196674823761,0.02308031916618347,0.0005327011328128961
1598121000.0,2020-08-23 02:30:00,0,34,MS3603,0,0.21399998664855957,0.1897342950105667,0.02426569163799286,0.0005888237906701566
1598122800.0,2020-08-23 03:00:00,0,34,MS3603,0,0.21299999952316284,0.18858914077281952,0.024410858750343323,0.0005958900249292132
1598124600.0,2020-08-23 03:30:00,0,34,MS3603,0,0.21299999952316284,0.18792279064655304,0.025077208876609802,0.0006288664050411175
1598126400.0,2020-08-23 04:00:00,0,34,MS3603,0,0.21199999749660492,0.1873415857553482,0.024658411741256714,0.000608037269601347
1598128200.0,2020-08-23 04:30:00,0,34,MS3603,0,0.21199999749660492,0.18683472275733948,0.025165274739265442,0.0006332910527027114
1598130000.0,2020-08-23 05:00:00,0,34,MS3603,0,0.21199999749660492,0.18651185929775238,0.02548813819885254,0.000649645188843806
1598131800.0,2020-08-23 05:30:00,0,34,MS3603,0,0.210999995470047,0.1859464794397354,0.025053516030311584,0.0006276786654810795
1598133600.0,2020-08-23 06:00:00,0,34,MS3603,0,0.210999995470047,0.18528959155082703,0.02571040391921997,0.0006610248696894416
1598135400.0,2020-08-23 06:30:00,0,34,MS3603,0,0.20999999344348907,0.18492935597896576,0.025070637464523315,0.00062853686287756
1598137200.0,2020-08-23 07:00:00,0,34,MS3603,0,0.20999999344348907,0.18451642990112305,0.025483563542366028,0.000649412010817807
1598139000.0,2020-08-23 07:30:00,0,34,MS3603,0,0.20899999141693115,0.18432578444480896,0.024674206972122192,0.0006088164897031234
1598140800.0,2020-08-23 08:00:00,0,34,MS3603,0,0.20899999141693115,0.18421655893325806,0.024783432483673096,0.0006142185256727828
1598142600.0,2020-08-23 08:30:00,0,34,MS3603,0,0.20799998939037323,0.18407809734344482,0.023921892046928406,0.0005722569191048965
1598144400.0,2020-08-23 09:00:00,0,34,MS3603,0,0.20799998939037323,0.1838158518075943,0.02418413758277893,0.0005848725106227803
1598146200.0,2020-08-23 09:30:00,0,34,MS3603,0,0.20799998939037323,0.1835487335920334,0.024451255798339844,0.0005978639101158478
1598148000.0,2020-08-23 10:00:00,0,34,MS3603,0,0.20799998939037323,0.18324977159500122,0.02475021779537201,0.0006125732809183493
1598149800.0,2020-08-23 10:30:00,0,34,MS3603,0,0.20799998939037323,0.1836996078491211,0.024300381541252136,0.0005905085430504275
1598151600.0,2020-08-23 11:00:00,0,34,MS3603,0,0.2069999873638153,0.18431857228279114,0.02268141508102417,0.0005144465900777107
1598153400.0,2020-08-23 11:30:00,0,34,MS3603,0,0.2069999873638153,0.18289445340633392,0.024105533957481384,0.0005810767673752881
1598155200.0,2020-08-23 12:00:00,0,34,MS3603,0,0.2069999873638153,0.18308483064174652,0.023915156722068787,0.0005719347210411119
1598157000.0,2020-08-23 12:30:00,0,34,MS3603,0,0.2069999873638153,0.18262730538845062,0.024372681975364685,0.0005940276266722666
1598158800.0,2020-08-23 13:00:00,0,34,MS3603,0,0.2069999873638153,0.18285036087036133,0.02414962649345398,0.0005832044597733343
1598160600.0,2020-08-23 13:30:00,0,34,MS3603,0,0.2069999873638153,0.1826453059911728,0.024354681372642517,0.0005931505047629404
1598162400.0,2020-08-23 14:00:00,0,34,MS3603,0,0.2069999873638153,0.1827593445777893,0.024240642786026,0.0005876087626797144
1598164200.0,2020-08-23 14:30:00,0,34,MS3603,0,0.2069999873638153,0.18254098296165466,0.024459004402160645,0.0005982428963449138
1598166000.0,2020-08-23 15:00:00,0,34,MS3603,0,0.2069999873638153,0.18256627023220062,0.024433717131614685,0.000597006532867761
1598167800.0,2020-08-23 15:30:00,0,34,MS3603,0,0.20799998939037323,0.1827930063009262,0.02520698308944702,0.0006353919964716681
1598169600.0,2020-08-23 16:00:00,0,34,MS3603,0,0.2069999873638153,0.18886737525463104,0.018132612109184265,0.00032879162190213584
1598171400.0,2020-08-23 16:30:00,0,34,MS3603,0,0.20899999141693115,0.20435023307800293,0.004649758338928223,2.1620252610432544e-05
