holdout_ratio,ratio_tag,seed,holdout_seed,window_hours,t_len,holdout_count,selected_count,holdout_stations,file_time,split_dir,checkpoint_dir,analysis_dir,overall_mae,overall_rmse,overall_r2
0.4,r40,1000,4000,3,6,14,21,"BC02,BC04,BC06,BC07,BC08,C1,CD01,MS3488,MS3494,MS3576,MS3614,MS3627,MSBJ,P2",20260527T235906,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1000,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T235906,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260527T235906/analysis,0.058947,0.080177,0.581329
0.4,r40,1001,4001,3,6,14,21,"BC02,BC03,BC04,BC07,BC08,CD01,MS3494,MS3513,MS3523,MS3527,MS3614,MS3620,MSBJ,P10",20260528T001447,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1001,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T001447,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T001447/analysis,0.065882,0.084034,0.602914
0.4,r40,1002,4002,3,6,14,21,"BC02,BC03,BC05,CD03,F3,F4,MS3494,MS3501,MS3518,MS3527,MS3614,MS3620,MS3627,P1",20260528T003105,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1002,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T003105,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T003105/analysis,0.046474,0.066083,0.731915
0.4,r40,1003,4003,3,6,14,21,"BC02,BC03,BC04,C1,CD01,MS3482,MS3518,MS3527,MS3533,MS3576,MS3620,MSBJ,P10,P2",20260528T004658,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1003,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T004658,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T004658/analysis,0.072299,0.096475,0.4934
0.4,r40,1004,4004,3,6,14,21,"BC05,BC07,C2,CD01,MS3494,MS3518,MS3523,MS3576,MS3614,MS3627,MSBJ,P1,P11,P2",20260528T010247,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1004,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T010247,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T010247/analysis,0.048953,0.062975,0.693923
0.4,r40,1005,4005,3,6,14,21,"BC05,C2,CD03,F3,F4,F5,MS3488,MS3494,MS3501,MS3533,MS3576,MS3614,MS3620,P1",20260528T011840,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1005,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T011840,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T011840/analysis,0.048304,0.064085,0.700855
0.4,r40,1006,4006,3,6,14,21,"BC02,BC05,BC06,BC08,C2,CD07,F3,F5,MS3523,MS3533,MS3576,MS3627,MSBJ,P10",20260528T013440,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1006,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T013440,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T013440/analysis,0.053334,0.070184,0.67031
0.4,r40,1007,4007,3,6,14,21,"BC05,BC06,BC07,CD03,CD07,F5,MS3482,MS3488,MS3494,MS3513,MS3523,MSNQRW,P10,P11",20260528T015028,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1007,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T015028,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T015028/analysis,0.049141,0.068976,0.690032
0.4,r40,1008,4008,3,6,14,21,"BC03,BC07,CD03,CD07,F3,MS3482,MS3518,MS3576,MS3603,MSBJ,MSNQRW,P1,P11,P2",20260528T020622,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1008,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T020622,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T020622/analysis,0.054797,0.07263,0.635748
0.4,r40,1009,4009,3,6,14,21,"BC04,BC05,BC08,C2,CD03,CD07,F3,F4,F5,MS3488,MS3523,MS3603,MS3620,P10",20260528T022130,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1009,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T022130,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T022130/analysis,0.049905,0.066919,0.685385
0.4,r40,1010,4010,3,6,14,21,"BC05,BC07,BC08,C1,C2,CD07,F4,MS3482,MS3513,MS3518,MS3527,MS3533,MSBJ,P10",20260528T023748,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r40/seed1010,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T023748,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T023748/analysis,0.051371,0.068282,0.691641
0.5,r50,1000,5000,3,6,18,17,"BC02,BC04,BC05,BC06,BC07,BC08,C1,CD03,F3,MS3494,MS3513,MS3518,MS3533,MS3576,MS3614,MS3620,P10,P2",20260528T025406,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1000,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T025406,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T025406/analysis,0.048355,0.062782,0.740285
0.5,r50,1001,5001,3,6,18,17,"BC03,BC05,BC07,CD01,CD03,F5,MS3482,MS3494,MS3513,MS3527,MS3576,MS3603,MS3620,MS3627,MSNQRW,P1,P11,P2",20260528T031014,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1001,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T031014,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T031014/analysis,0.052237,0.066722,0.690327
0.5,r50,1002,5002,3,6,18,17,"BC08,C1,C2,F3,F5,MS3488,MS3494,MS3501,MS3513,MS3527,MS3576,MS3614,MS3620,MSNQRW,P1,P10,P11,P2",20260528T032620,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1002,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T032620,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T032620/analysis,0.047394,0.063176,0.696261
0.5,r50,1003,5003,3,6,18,17,"BC02,BC05,BC06,BC07,C1,CD07,MS3501,MS3513,MS3523,MS3527,MS3533,MS3576,MS3614,MS3620,MSBJ,MSNQRW,P1,P11",20260528T034132,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1003,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T034132,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T034132/analysis,0.045541,0.059431,0.696619
0.5,r50,1004,5004,3,6,18,17,"BC02,BC08,CD03,F3,F4,F5,MS3482,MS3501,MS3513,MS3518,MS3527,MS3576,MS3614,MS3627,MSBJ,MSNQRW,P10,P11",20260528T035715,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1004,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T035715,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T035715/analysis,0.049681,0.070444,0.706512
0.5,r50,1005,5005,3,6,18,17,"BC02,BC04,BC05,BC06,BC07,CD03,CD07,F3,F4,MS3513,MS3527,MS3533,MS3576,MS3614,MS3620,MS3627,P10,P2",20260528T041328,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1005,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T041328,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T041328/analysis,0.052644,0.069518,0.667111
0.5,r50,1006,5006,3,6,18,17,"BC02,BC04,BC06,BC07,BC08,C1,C2,CD01,F4,MS3488,MS3501,MS3518,MS3533,MS3620,MS3627,MSNQRW,P1,P2",20260528T042902,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1006,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T042902,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T042902/analysis,0.058953,0.073071,0.635803
0.5,r50,1007,5007,3,6,18,17,"BC04,BC06,BC07,C1,CD01,F4,MS3488,MS3494,MS3501,MS3518,MS3533,MS3614,MS3620,MS3627,P1,P10,P11,P2",20260528T044445,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1007,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T044445,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T044445/analysis,0.056794,0.074485,0.616433
0.5,r50,1008,5008,3,6,18,17,"BC02,BC04,BC05,BC06,BC07,BC08,C1,C2,CD01,CD07,F4,MS3482,MS3494,MS3527,MS3603,MS3620,MS3627,MSNQRW",20260528T050051,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1008,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T050051,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T050051/analysis,0.061667,0.081184,0.608513
0.5,r50,1009,5009,3,6,18,17,"BC02,BC03,BC06,BC08,CD01,CD07,F5,MS3482,MS3488,MS3494,MS3501,MS3513,MS3614,MS3620,MS3627,P10,P11,P2",20260528T051706,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1009,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T051706,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T051706/analysis,0.068319,0.086816,0.585446
0.5,r50,1010,5010,3,6,18,17,"BC03,BC05,BC06,BC07,BC08,C2,CD01,CD07,F3,MS3482,MS3488,MS3494,MS3513,MS3523,MS3576,MS3620,MSNQRW,P1",20260528T053154,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r50/seed1010,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T053154,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T053154/analysis,0.059352,0.075614,0.626619
0.6,r60,1000,6000,3,6,21,14,"BC04,BC06,BC07,C1,C2,CD01,CD03,CD07,F5,MS3482,MS3488,MS3513,MS3518,MS3523,MS3533,MS3603,MS3614,MS3627,MSBJ,MSNQRW,P10",20260528T054806,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260527T151211/split_r60/seed1000,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T054806,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260528T054806/analysis,0.051796,0.067588,0.693453
