holdout_ratio,ratio_tag,seed,holdout_seed,window_hours,t_len,holdout_count,selected_count,holdout_stations,file_time,split_dir,checkpoint_dir,analysis_dir,overall_mae,overall_rmse,overall_r2
0.3,r30,11,2011,4,8,10,25,"BC02,BC05,BC06,C2,CD03,MS3482,MS3488,MS3494,MS3501,MS3603",20260512T125658,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r30/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T125658,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T125658/analysis,0.06761,0.088772,0.60626
0.3,r30,12,2012,4,8,10,25,"BC04,BC05,BC06,BC07,C1,C2,MS3523,MS3614,MS3620,P11",20260512T131720,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r30/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T131720,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T131720/analysis,0.036763,0.045303,0.814608
0.3,r30,13,2013,4,8,10,25,"BC03,BC04,BC07,C1,MS3513,MS3527,MS3576,MS3620,MSBJ,P2",20260512T133626,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r30/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T133626,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T133626/analysis,0.04268,0.057951,0.688378
0.3,r30,17,2017,4,8,10,25,"BC07,BC08,C1,F3,MS3482,MS3523,MS3576,MS3614,MSBJ,P11",20260512T135544,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r30/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T135544,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T135544/analysis,0.052297,0.07247,0.674966
0.3,r30,19,2019,4,8,10,25,"BC02,BC04,BC06,MS3482,MS3494,MS3501,MS3518,MS3523,MS3533,P1",20260512T141534,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r30/seed19,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T141534,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T141534/analysis,0.059888,0.083062,0.641583
0.4,r40,11,3011,4,8,14,21,"BC02,BC03,BC07,C1,C2,CD01,F3,MS3488,MS3501,MS3513,MS3518,MS3523,MS3603,P10",20260512T143557,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r40/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T143557,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T143557/analysis,0.046748,0.064165,0.763643
0.4,r40,12,3012,4,8,14,21,"BC03,BC07,BC08,CD01,MS3501,MS3518,MS3523,MS3603,MS3614,MS3627,MSNQRW,P10,P11,P2",20260512T145500,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r40/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T145500,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T145500/analysis,0.046305,0.06171,0.731725
0.4,r40,13,3013,4,8,14,21,"BC05,BC07,BC08,CD01,F3,F4,F5,MS3482,MS3513,MS3518,MS3523,MSNQRW,P10,P2",20260512T151447,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r40/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T151447,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T151447/analysis,0.051291,0.071269,0.694891
0.4,r40,17,3017,4,8,14,21,"BC03,BC04,C1,CD01,CD03,MS3488,MS3494,MS3513,MS3523,MS3533,MS3576,MS3614,MS3627,P2",20260512T153441,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r40/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T153441,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T153441/analysis,0.057885,0.073126,0.631476
0.4,r40,19,3019,4,8,14,21,"BC05,BC06,BC08,CD01,CD03,F3,F5,MS3482,MS3527,MS3576,MS3620,MS3627,P10,P2",20260512T155414,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r40/seed19,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T155414,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T155414/analysis,0.062343,0.081179,0.59795
0.5,r50,11,4011,4,8,18,17,"BC02,BC04,BC05,BC06,BC07,C1,CD03,F3,F4,MS3482,MS3501,MS3513,MS3518,MS3527,MS3620,P10,P11,P2",20260512T161415,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r50/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T161415,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T161415/analysis,0.053073,0.074995,0.670853
0.5,r50,12,4012,4,8,18,17,"BC04,BC05,BC06,BC07,C2,CD03,CD07,F3,F4,MS3513,MS3523,MS3527,MS3603,MS3614,MS3620,MSBJ,MSNQRW,P1",20260512T163331,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r50/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T163331,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T163331/analysis,0.048813,0.067678,0.590269
0.5,r50,13,4013,4,8,18,17,"BC04,BC06,BC08,C1,CD01,F3,F5,MS3482,MS3488,MS3501,MS3518,MS3527,MS3576,MS3603,MS3614,MSBJ,MSNQRW,P1",20260512T165214,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r50/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T165214,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T165214/analysis,0.053605,0.071453,0.648694
0.5,r50,17,4017,4,8,18,17,"BC03,BC04,BC05,BC06,BC08,C1,F3,MS3482,MS3494,MS3501,MS3523,MS3527,MS3576,MS3603,MS3614,MSBJ,P10,P2",20260512T171148,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r50/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T171148,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T171148/analysis,0.059693,0.080026,0.573315
0.5,r50,19,4019,4,8,18,17,"BC03,BC04,BC05,BC07,BC08,C1,C2,CD01,CD03,MS3501,MS3513,MS3518,MS3576,MS3603,MS3614,MS3627,MSNQRW,P1",20260512T173030,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r50/seed19,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T173030,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T173030/analysis,0.056489,0.073904,0.542626
0.6,r60,11,5011,4,8,21,14,"BC02,BC03,BC04,BC05,BC06,BC07,C2,CD03,F3,F5,MS3482,MS3488,MS3513,MS3518,MS3523,MS3527,MS3603,MS3620,MSNQRW,P11,P2",20260512T174948,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r60/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T174948,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T174948/analysis,0.057643,0.076538,0.633827
0.6,r60,12,5012,4,8,21,14,"BC02,BC03,BC04,BC05,BC06,BC08,C2,CD01,F3,F4,F5,MS3488,MS3494,MS3513,MS3518,MS3523,MS3603,MS3620,MSNQRW,P1,P2",20260512T180847,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r60/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T180847,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T180847/analysis,0.054969,0.071106,0.663833
0.6,r60,13,5013,4,8,21,14,"BC02,BC04,BC07,BC08,C1,CD07,F3,F5,MS3488,MS3494,MS3513,MS3518,MS3527,MS3533,MS3576,MS3614,MS3620,MS3627,MSNQRW,P1,P2",20260512T182709,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r60/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T182709,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T182709/analysis,0.054896,0.072291,0.63112
0.6,r60,17,5017,4,8,21,14,"BC02,BC03,BC04,BC06,BC08,C1,C2,CD01,F4,F5,MS3482,MS3488,MS3494,MS3501,MS3518,MS3527,MS3576,MS3627,P1,P10,P11",20260512T184614,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r60/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T184614,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T184614/analysis,0.060892,0.08261,0.597579
0.6,r60,19,5019,4,8,21,14,"BC02,BC04,BC05,BC07,BC08,C1,C2,CD01,CD03,F3,MS3488,MS3494,MS3518,MS3527,MS3533,MS3603,MS3614,MS3627,MSBJ,P1,P2",20260512T190442,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r60/seed19,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T190442,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T190442/analysis,0.055233,0.070786,0.678613
