station_id,total_runs,removed_count,present_count,removed_ratio,overall_mae_removed_mean,overall_mae_present_mean,overall_rmse_removed_mean,overall_rmse_present_mean,overall_r2_removed_mean,overall_r2_present_mean,importance_mae,importance_rmse,importance_r2,rank
CD01,30,11,19,0.36666666666666664,0.05381827272727273,0.05019563157894737,0.07116881818181818,0.066215,0.663387090909091,0.6660713157894737,0.0036226411483253618,0.004953818181818184,0.0026842248803826685,14
MS3627,30,8,22,0.26666666666666666,0.053931875,0.05064831818181818,0.070655,0.06707736363636362,0.651525125,0.6700187272727273,0.003283556818181814,0.00357763636363638,0.018493602272727228,15
P1,30,10,20,0.3333333333333333,0.0532883,0.050641750000000006,0.07084209999999999,0.06662604999999999,0.648339,0.67346115,0.0026465499999999906,0.004216049999999999,0.025122149999999954,16
BC05,30,13,17,0.43333333333333335,0.05295907692307693,0.050426470588235295,0.06988599999999999,0.06661317647058825,0.6520276923076924,0.6750737058823529,0.0025326063348416333,0.0032728235294117447,0.023046013574660518,17
MS3518,30,13,17,0.43333333333333335,0.05295723076923076,0.050427882352941183,0.07104023076923077,0.0657305294117647,0.6692383846153848,0.6619125882352942,0.00252934841628958,0.005309701357466071,-0.007325796380090566,18
BC04,30,16,14,0.5333333333333333,0.052673437499999996,0.05021021428571428,0.06997075,0.065815,0.6441124375,0.6890581428571428,0.0024632232142857147,0.00415575,0.04494570535714282,19
F3,30,14,16,0.4666666666666667,0.05276442857142858,0.0504385,0.07067764285714286,0.0657159375,0.6650747857142857,0.6650978750000001,0.002325928571428583,0.004961705357142854,2.3089285714372743e-05,20
MS3533,30,6,24,0.2,0.0530975,0.05113054166666667,0.069108,0.06776225000000001,0.6947450000000001,0.657672625,0.001966958333333331,0.0013457499999999928,-0.037072375000000046,21
MS3620,30,9,21,0.3,0.052637444444444445,0.05104671428571429,0.06965577777777777,0.06733523809523809,0.6214896666666667,0.6837717142857143,0.0015907301587301526,0.002320539682539688,0.06228204761904754,22
C2,30,10,20,0.3333333333333333,0.0525337,0.05101905000000001,0.0690878,0.06750319999999999,0.6642386,0.6655113500000001,0.0015146499999999924,0.0015846000000000193,0.0012727500000000447,23
F4,30,6,24,0.2,0.052486666666666675,0.05128325,0.07156916666666667,0.06714695833333333,0.6430438333333334,0.6705979166666666,0.001203416666666672,0.004422208333333344,0.0275540833333332,24
MS3603,30,13,17,0.43333333333333335,0.05211876923076923,0.05106905882352941,0.06911469230769231,0.06720300000000001,0.6642421538461539,0.6657332352941175,0.0010497104072398206,0.0019116923076922948,0.0014910814479636159,25
MSNQRW,30,9,21,0.3,0.05225022222222222,0.05121266666666668,0.069722,0.06730685714285715,0.6536903333333334,0.6699714285714286,0.0010375555555555416,0.002415142857142852,0.016281095238095178,26
BC03,30,11,19,0.36666666666666664,0.051974636363636376,0.051263,0.06859081818181818,0.06770752631578947,0.6660939090909092,0.6645042105263158,0.0007116363636363726,0.0008832918660287153,-0.0015896985645933448,27
C1,30,15,15,0.5,0.051740333333333326,0.051307533333333336,0.06868880000000001,0.067374,0.644026,0.6861482,0.00043279999999999014,0.0013148000000000049,0.0421222,28
MS3523,30,13,17,0.43333333333333335,0.05150315384615385,0.05153982352941176,0.06859469230769231,0.06760064705882353,0.6815294615384615,0.6525135294117648,-3.6669683257911645e-05,0.0009940452488687856,-0.02901593212669673,29
MS3513,30,11,19,0.36666666666666664,0.05133309090909091,0.05163442105263158,0.06845809090909091,0.06778436842105263,0.6601858181818182,0.6679246842105264,-0.0003013301435406679,0.0006737224880382781,0.007738866028708213,30
MS3614,30,12,18,0.4,0.05101933333333333,0.051860333333333335,0.0672875,0.06852733333333334,0.6513697500000001,0.674232,-0.0008410000000000015,-0.0012398333333333428,0.022862249999999973,31
CD07,30,3,27,0.1,0.050661000000000005,0.05161981481481482,0.067214,0.06812222222222222,0.6375113333333333,0.668151074074074,-0.0009588148148148151,-0.0009082222222222269,0.030639740740740717,32
MSBJ,30,9,21,0.3,0.04962822222222222,0.052336380952380954,0.06597888888888888,0.06891104761904761,0.6597051111111111,0.6673936666666667,-0.0027081587301587343,-0.0029321587301587293,0.007688555555555587,33
P11,30,9,21,0.3,0.04960322222222222,0.05234709523809525,0.06544933333333333,0.06913799999999999,0.6961499999999999,0.6517744285714286,-0.002743873015873026,-0.0036886666666666595,-0.04437557142857129,34
BC07,30,15,15,0.5,0.0494338,0.05361406666666667,0.06559653333333333,0.07046626666666667,0.6935933333333334,0.6365808666666666,-0.004180266666666668,-0.004869733333333334,-0.05701246666666682,35
